Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:34:39.590,-35,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-819,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.690,-35,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.790,-35,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.890,-35,-49,100,0,0,33,10,-34,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.990,-35,-49,100,0,0,33,10,-34,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-820,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.090,-37,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.190,-37,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.290,-37,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.390,-37,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,1,2,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.490,-37,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.590,-34,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.690,-34,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.790,-34,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.890,-34,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:40.990,-34,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.090,-33,-49,100,0,0,33,10,-32,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.190,-33,-49,100,0,0,33,10,-32,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.290,-33,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,1,4,1024,1024,-1024,-840,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.390,-33,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,1,5,1024,1024,-1024,-820,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.490,-33,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.590,-33,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-835,1,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.690,-33,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-840,1,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.790,-33,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-820,1,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.890,-33,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-827,1,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:41.990,-33,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,1,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.090,-33,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-834,1,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.190,-33,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.290,-34,-49,100,0,0,33,10,-29,100,0,16.5,0.0,4,0,1,2,1024,1024,-1024,-826,1,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.390,-34,-49,100,0,0,33,10,-29,100,0,16.5,0.0,4,0,-370,1,1024,1024,-1024,-825,1,-1,-1,-1,0x000000000000000E,1650,1500,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.490,-34,-49,100,0,0,33,10,-38,100,0,16.5,0.0,4,0,-620,1,1024,1024,-1024,-820,1,-1,-1,-1,0x000000000000000E,1761,1500,1608,1500,2012,1500,1643,988,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.590,-34,-49,100,0,0,33,10,-38,100,0,16.5,0.0,4,0,-674,1,1024,1024,-1024,-809,1,-1,-1,-1,0x000000000000000E,1793,1500,1609,1500,2012,1500,1643,988,1525,1513,1511,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.690,-34,-49,100,0,0,33,10,-38,100,0,16.5,0.0,4,0,-454,1,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,1686,1500,1609,1500,2012,1500,1643,988,1525,1513,1511,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.790,-34,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,-37,2,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,1514,1501,1609,1500,2012,1500,1643,988,1525,1513,1511,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.890,-34,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,-2,2,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,1500,1501,1609,1500,2012,1500,1643,988,1525,1513,1511,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:42.990,-34,-49,100,0,0,33,10,-32,100,0,16.5,0.0,4,0,90,2,1024,1024,-1024,-816,1,-1,-1,-1,0x000000000000000E,1466,1501,1609,1500,2012,1500,1643,988,1525,1513,1511,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.090,-34,-49,100,0,0,33,10,-32,100,0,16.5,0.0,4,0,573,3,1024,1024,-1024,-824,1,-1,-1,-1,0x000000000000000E,1259,1501,1609,1500,2012,1500,1643,988,1525,1513,1511,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.190,-33,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,811,3,1024,1024,-1024,-835,1,-1,-1,-1,0x000000000000000E,1128,1501,1608,1500,2012,1500,1643,988,1525,1513,1511,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.290,-33,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,1008,3,1024,1024,-1024,-833,1,-1,-1,-1,0x000000000000000E,1000,1501,1608,1500,2012,1500,1643,988,1525,1513,1510,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.390,-33,-49,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,1023,4,1024,1024,-1024,-827,1,-1,-1,-1,0x000000000000000E,989,1502,1610,1500,2012,1500,1643,988,1525,1513,1510,1521,1548,1500,2012,1610,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.490,-33,-49,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,1024,3,1024,1024,-1024,-823,1,-1,-1,-1,0x000000000000000E,988,1501,1610,1500,2012,1500,1643,988,1525,1513,1510,1521,1548,1500,2012,1610,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.590,-33,-49,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,1024,3,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,988,1501,1610,1500,2012,1500,1643,988,1525,1513,1509,1521,1548,1500,2012,1610,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.690,-32,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,1024,4,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,988,1502,1608,1500,2012,1500,1643,988,1525,1513,1509,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.790,-32,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,1024,3,1024,1024,-1024,-819,1,-1,-1,-1,0x000000000000000E,988,1501,1609,1500,2012,1500,1643,988,1525,1513,1509,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.890,-32,-49,100,0,0,33,10,-30,100,0,16.5,0.0,4,0,342,3,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,1360,1501,1609,1500,2012,1500,1643,988,1525,1513,1508,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:43.990,-32,-49,100,0,0,33,10,-32,100,0,16.5,0.0,4,0,34,2,1024,1024,-1024,-840,1,-1,-1,-1,0x000000000000000E,1486,1501,1609,1500,2012,1500,1643,988,1525,1513,1509,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.090,-32,-49,100,0,0,33,10,-32,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-829,1,-1,-1,-1,0x000000000000000E,1500,1501,1609,1500,2012,1500,1643,988,1525,1513,1509,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.190,-32,-49,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-840,1,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,988,1525,1513,1509,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.290,-32,-49,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,1,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,988,1525,1513,1510,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.390,-32,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,-1,2,1024,1024,-1024,-835,1,-1,-1,-1,0x000000000000000E,1501,1501,1608,1500,2012,1500,1643,988,1525,1513,1510,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.490,-32,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,-1,1024,1024,-1024,-835,1,-1,-1,-1,0x000000000000000E,1500,1500,1608,1500,2012,1500,1643,988,1525,1513,1510,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.590,-32,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,-1,-3,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000E,1500,1500,1608,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.690,-30,-49,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,-3,1024,1024,-1024,-819,0,-1,-1,-1,0x000000000000000E,1500,1500,1608,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.790,-30,-49,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,-3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1500,1608,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.890,-30,-49,100,0,0,33,10,-29,100,0,16.5,0.0,4,0,-1,-6,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1499,1608,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:44.990,-30,-49,100,0,0,33,10,-29,100,0,16.5,0.0,4,0,-1,-4,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1500,1607,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1607,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.090,-30,-49,100,0,0,33,10,-29,100,0,16.5,0.0,4,0,-1,0,1024,1024,-1024,-828,0,-1,-1,-1,0x000000000000000E,1500,1500,1607,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1607,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.190,-31,-37,99,0,0,33,10,-28,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1500,1607,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1607,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.290,-31,-37,99,0,0,33,10,-28,100,0,16.5,0.0,4,0,-1,0,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1511,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.390,-31,-37,99,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-826,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.490,-31,-37,99,0,0,33,10,-27,100,0,16.5,0.0,4,0,0,0,1024,1024,-1024,-839,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.590,-31,-37,99,0,0,33,10,-29,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.690,-31,-37,99,0,0,33,10,-29,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1501,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.790,-31,-37,99,0,0,33,10,-29,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.890,-31,-37,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,0,1,1024,1024,-1024,-820,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:45.990,-31,-37,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-820,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.090,-31,-37,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-840,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.190,-31,-37,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.290,-31,-37,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,2,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1501,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.390,-30,-37,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,-1,2,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.490,-30,-37,100,0,0,33,10,-31,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-830,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.590,-30,-37,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,1,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.690,-30,-37,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-1,-2,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1500,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:46.790,-30,-37,100,0,0,33,10,-27,100,0,16.5,0.0,4,0,-2,3,1024,1024,-1024,-830,0,-1,-1,-1,0x000000000000000E,1501,1501,1609,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
